block,sep_dur,Tx,trial,stimulus,cond
402,short,t1,15,W,distractor
402,short,t1,16,,distractor
402,short,t1,17,D,distractor
403,short,t1,1,O,distractor
403,short,t1,2,P,distractor
403,short,t1,3,O,distractor
403,short,t1,4,W,distractor
403,short,t1,5,D,distractor
403,short,t1,6,M,distractor
403,short,t1,7,2,target
403,short,t1,8,U,distractor
403,short,t1,9,O,distractor
403,short,t1,10,J,distractor
403,short,t1,11,,distractor
403,short,t1,12,K,distractor
403,short,t1,13,F,distractor
403,short,t1,14,J,distractor
403,short,t1,15,V,distractor
403,short,t1,16,U,distractor
403,short,t1,17,D,distractor
403,short,t1,18,K,distractor
404,short,t1,1,K,distractor
404,short,t1,2,E,distractor
404,short,t1,3,D,distractor
404,short,t1,4,R,distractor
404,short,t1,5,5,target
404,short,t1,6,N,distractor
404,short,t1,7,K,distractor
404,short,t1,8,J,distractor
404,short,t1,9,,distractor
404,short,t1,10,Y,distractor
404,short,t1,11,A,distractor
404,short,t1,12,M,distractor
404,short,t1,13,C,distractor
404,short,t1,14,A,distractor
404,short,t1,15,B,distractor
404,short,t1,16,X,distractor
404,short,t1,17,U,distractor
405,short,t1,1,P,distractor
405,short,t1,2,V,distractor
405,short,t1,3,5,target
405,short,t1,4,B,distractor
405,short,t1,5,E,distractor
405,short,t1,6,P,distractor
405,short,t1,7,,distractor
405,short,t1,8,M,distractor
405,short,t1,9,D,distractor
405,short,t1,10,H,distractor
405,short,t1,11,C,distractor
405,short,t1,12,Y,distractor
405,short,t1,13,I,distractor
405,short,t1,14,E,distractor
405,short,t1,15,O,distractor
405,short,t1,16,G,distractor
406,short,t1,1,S,distractor
406,short,t1,2,D,distractor
406,short,t1,3,X,distractor
406,short,t1,4,R,distractor
406,short,t1,5,1,target
406,short,t1,6,X,distractor
406,short,t1,7,B,distractor
406,short,t1,8,Q,distractor
406,short,t1,9,,distractor
406,short,t1,10,U,distractor
406,short,t1,11,Y,distractor
406,short,t1,12,H,distractor
406,short,t1,13,J,distractor
406,short,t1,14,J,distractor
406,short,t1,15,U,distractor
407,long,t2,1,K,distractor
407,long,t2,2,4,target
407,long,t2,3,Z,distractor
407,long,t2,4,F,distractor
407,long,t2,5,A,distractor
407,long,t2,6,R,distractor
407,long,t2,7,V,distractor
407,long,t2,8,O,distractor
407,long,t2,9,U,distractor
407,long,t2,10,2,target
407,long,t2,11,P,distractor
407,long,t2,12,L,distractor
407,long,t2,13,M,distractor
407,long,t2,14,X,distractor
407,long,t2,15,J,distractor
408,short,t1,1,E,distractor
408,short,t1,2,H,distractor
408,short,t1,3,U,distractor
408,short,t1,4,3,target
408,short,t1,5,V,distractor
408,short,t1,6,F,distractor
408,short,t1,7,B,distractor
408,short,t1,8,,distractor
408,short,t1,9,F,distractor
408,short,t1,10,X,distractor
408,short,t1,11,Q,distractor
408,short,t1,12,G,distractor
408,short,t1,13,Y,distractor
408,short,t1,14,C,distractor
408,short,t1,15,X,distractor
409,short,t1,1,A,distractor
409,short,t1,2,V,distractor
409,short,t1,3,S,distractor
409,short,t1,4,D,distractor
409,short,t1,5,C,distractor
409,short,t1,6,J,distractor
409,short,t1,7,O,distractor
409,short,t1,8,S,distractor
409,short,t1,9,B,distractor
409,short,t1,10,7,target
409,short,t1,11,D,distractor
409,short,t1,12,C,distractor
409,short,t1,13,J,distractor
409,short,t1,14,,distractor
409,short,t1,15,Q,distractor
409,short,t1,16,Z,distractor
409,short,t1,17,X,distractor
409,short,t1,18,S,distractor
410,long,t2,1,,distractor
410,long,t2,2,C,distractor
410,long,t2,3,3,target
410,long,t2,4,R,distractor
410,long,t2,5,E,distractor
410,long,t2,6,W,distractor
410,long,t2,7,W,distractor
410,long,t2,8,U,distractor
410,long,t2,9,X,distractor
410,long,t2,10,W,distractor
410,long,t2,11,8,target
410,long,t2,12,C,distractor
410,long,t2,13,S,distractor
410,long,t2,14,I,distractor
410,long,t2,15,I,distractor
411,long,t2,1,R,distractor
411,long,t2,2,H,distractor
411,long,t2,3,C,distractor
411,long,t2,4,X,distractor
411,long,t2,5,Q,distractor
411,long,t2,6,J,distractor
411,long,t2,7,7,target
411,long,t2,8,V,distractor
411,long,t2,9,L,distractor
411,long,t2,10,T,distractor
411,long,t2,11,D,distractor
411,long,t2,12,K,distractor
411,long,t2,13,X,distractor
411,long,t2,14,T,distractor
411,long,t2,15,4,target
411,long,t2,16,Y,distractor
412,long,t2,1,X,distractor
412,long,t2,2,I,distractor
412,long,t2,3,I,distractor
412,long,t2,4,8,target
412,long,t2,5,Y,distractor
412,long,t2,6,D,distractor
412,long,t2,7,D,distractor
412,long,t2,8,P,distractor
412,long,t2,9,Q,distractor
412,long,t2,10,R,distractor
412,long,t2,11,S,distractor
412,long,t2,12,8,target
412,long,t2,13,F,distractor
412,long,t2,14,P,distractor
412,long,t2,15,M,distractor
413,long,t2,1,I,distractor
413,long,t2,2,R,distractor
413,long,t2,3,4,target
413,long,t2,4,E,distractor
413,long,t2,5,Q,distractor
413,long,t2,6,Q,distractor
413,long,t2,7,X,distractor
413,long,t2,8,L,distractor
413,long,t2,9,P,distractor
413,long,t2,10,H,distractor
413,long,t2,11,5,target
413,long,t2,12,N,distractor
413,long,t2,13,O,distractor
413,long,t2,14,C,distractor
413,long,t2,15,S,distractor
413,long,t2,16,T,distractor
413,long,t2,17,T,distractor
413,long,t2,18,A,distractor
414,short,t1,1,L,distractor
414,short,t1,2,T,distractor
414,short,t1,3,B,distractor
414,short,t1,4,4,target
414,short,t1,5,M,distractor
414,short,t1,6,E,distractor
414,short,t1,7,V,distractor
414,short,t1,8,,distractor
414,short,t1,9,G,distractor
414,short,t1,10,Z,distractor
414,short,t1,11,D,distractor
414,short,t1,12,X,distractor
414,short,t1,13,S,distractor
414,short,t1,14,W,distractor
414,short,t1,15,Y,distractor
414,short,t1,16,U,distractor
415,short,t1,1,Q,distractor
415,short,t1,2,T,distractor
415,short,t1,3,X,distractor
415,short,t1,4,6,target
415,short,t1,5,R,distractor
415,short,t1,6,Y,distractor
415,short,t1,7,D,distractor
415,short,t1,8,,distractor
415,short,t1,9,K,distractor
415,short,t1,10,B,distractor
415,short,t1,11,N,distractor
415,short,t1,12,W,distractor
415,short,t1,13,P,distractor
415,short,t1,14,R,distractor
415,short,t1,15,Q,distractor
415,short,t1,16,Z,distractor
415,short,t1,17,F,distractor
415,short,t1,18,P,distractor
416,long,t2,1,I,distractor
416,long,t2,2,L,distractor
416,long,t2,3,B,distractor
416,long,t2,4,A,distractor
416,long,t2,5,6,target
416,long,t2,6,Y,distractor
416,long,t2,7,I,distractor
416,long,t2,8,O,distractor
416,long,t2,9,J,distractor
416,long,t2,10,U,distractor
416,long,t2,11,A,distractor
416,long,t2,12,F,distractor
416,long,t2,13,7,target
416,long,t2,14,X,distractor
416,long,t2,15,Z,distractor
417,short,t1,1,X,distractor
417,short,t1,2,I,distractor
417,short,t1,3,W,distractor
417,short,t1,4,R,distractor
417,short,t1,5,Y,distractor
417,short,t1,6,U,distractor
417,short,t1,7,A,distractor
417,short,t1,8,U,distractor
417,short,t1,9,N,distractor
417,short,t1,10,U,distractor
417,short,t1,11,T,distractor
417,short,t1,12,3,target
417,short,t1,13,X,distractor
417,short,t1,14,J,distractor
417,short,t1,15,U,distractor
417,short,t1,16,,distractor
417,short,t1,17,S,distractor
417,short,t1,18,S,distractor
418,long,t2,1,X,distractor
418,long,t2,2,4,target
418,long,t2,3,H,distractor
418,long,t2,4,E,distractor
418,long,t2,5,J,distractor
418,long,t2,6,W,distractor
418,long,t2,7,R,distractor
418,long,t2,8,M,distractor
418,long,t2,9,W,distractor
418,long,t2,10,6,target
418,long,t2,11,X,distractor
418,long,t2,12,P,distractor
418,long,t2,13,B,distractor
418,long,t2,14,K,distractor
418,long,t2,15,K,distractor
419,long,t2,1,P,distractor
419,long,t2,2,6,target
419,long,t2,3,F,distractor
419,long,t2,4,F,distractor
419,long,t2,5,I,distractor
419,long,t2,6,I,distractor
419,long,t2,7,E,distractor
419,long,t2,8,X,distractor
419,long,t2,9,O,distractor
419,long,t2,10,2,target
419,long,t2,11,O,distractor
419,long,t2,12,W,distractor
419,long,t2,13,W,distractor
419,long,t2,14,K,distractor
419,long,t2,15,R,distractor
419,long,t2,16,I,distractor
419,long,t2,17,B,distractor
420,short,t1,1,N,distractor
420,short,t1,2,T,distractor
420,short,t1,3,D,distractor
420,short,t1,4,N,distractor
420,short,t1,5,L,distractor
420,short,t1,6,B,distractor
420,short,t1,7,E,distractor
420,short,t1,8,G,distractor
420,short,t1,9,J,distractor
420,short,t1,10,D,distractor
420,short,t1,11,3,target
420,short,t1,12,K,distractor
420,short,t1,13,F,distractor
420,short,t1,14,T,distractor
420,short,t1,15,,distractor
420,short,t1,16,M,distractor
420,short,t1,17,U,distractor
421,short,t2,1,K,distractor
421,short,t2,2,3,target
421,short,t2,3,F,distractor
421,short,t2,4,T,distractor
421,short,t2,5,A,distractor
421,short,t2,6,7,target
421,short,t2,7,B,distractor
421,short,t2,8,Y,distractor
421,short,t2,9,,distractor
421,short,t2,10,W,distractor
421,short,t2,11,F,distractor
421,short,t2,12,J,distractor
421,short,t2,13,V,distractor
421,short,t2,14,M,distractor
421,short,t2,15,D,distractor
422,short,t2,1,W,distractor
422,short,t2,2,P,distractor
422,short,t2,3,R,distractor
422,short,t2,4,K,distractor
422,short,t2,5,4,target
422,short,t2,6,J,distractor
422,short,t2,7,J,distractor
422,short,t2,8,J,distractor
422,short,t2,9,2,target
422,short,t2,10,S,distractor
422,short,t2,11,B,distractor
422,short,t2,12,A,distractor
422,short,t2,13,H,distractor
422,short,t2,14,K,distractor
422,short,t2,15,D,distractor
423,short,t2,1,X,distractor
423,short,t2,2,Z,distractor
423,short,t2,3,Y,distractor
423,short,t2,4,L,distractor
423,short,t2,5,O,distractor
423,short,t2,6,Q,distractor
423,short,t2,7,Y,distractor
423,short,t2,8,G,distractor
423,short,t2,9,Q,distractor
423,short,t2,10,Z,distractor
423,short,t2,11,Y,distractor
423,short,t2,12,8,target
423,short,t2,13,Z,distractor
423,short,t2,14,B,distractor
423,short,t2,15,J,distractor
423,short,t2,16,8,target
423,short,t2,17,X,distractor
424,short,t2,1,C,distractor
424,short,t2,2,G,distractor
424,short,t2,3,N,distractor
424,short,t2,4,V,distractor
424,short,t2,5,J,distractor
424,short,t2,6,B,distractor
424,short,t2,7,R,distractor
424,short,t2,8,Y,distractor
424,short,t2,9,4,target
424,short,t2,10,J,distractor
424,short,t2,11,O,distractor
424,short,t2,12,Y,distractor
424,short,t2,13,8,target
424,short,t2,14,H,distractor
424,short,t2,15,V,distractor
424,short,t2,16,X,distractor
425,short,t1,1,N,distractor
425,short,t1,2,G,distractor
425,short,t1,3,N,distractor
425,short,t1,4,U,distractor
425,short,t1,5,D,distractor
425,short,t1,6,S,distractor
425,short,t1,7,5,target
425,short,t1,8,F,distractor
425,short,t1,9,E,distractor
425,short,t1,10,S,distractor
425,short,t1,11,,distractor
425,short,t1,12,Z,distractor
425,short,t1,13,B,distractor
425,short,t1,14,V,distractor
425,short,t1,15,X,distractor
425,short,t1,16,X,distractor
426,long,t2,1,N,distractor
426,long,t2,2,O,distractor
426,long,t2,3,W,distractor
426,long,t2,4,5,target
426,long,t2,5,P,distractor
426,long,t2,6,L,distractor
426,long,t2,7,J,distractor
426,long,t2,8,X,distractor
426,long,t2,9,R,distractor
426,long,t2,10,D,distractor
426,long,t2,11,D,distractor
426,long,t2,12,8,target
426,long,t2,13,C,distractor
426,long,t2,14,V,distractor
426,long,t2,15,W,distractor
426,long,t2,16,T,distractor
427,short,t1,1,J,distractor
427,short,t1,2,G,distractor
427,short,t1,3,T,distractor
427,short,t1,4,F,distractor
427,short,t1,5,A,distractor
427,short,t1,6,3,target
427,short,t1,7,Z,distractor
427,short,t1,8,R,distractor
427,short,t1,9,H,distractor
427,short,t1,10,,distractor
427,short,t1,11,X,distractor
427,short,t1,12,Q,distractor
427,short,t1,13,T,distractor
427,short,t1,14,F,distractor
427,short,t1,15,V,distractor
427,short,t1,16,R,distractor
428,short,t1,1,N,distractor
428,short,t1,2,S,distractor
428,short,t1,3,L,distractor
428,short,t1,4,N,distractor
428,short,t1,5,8,target
428,short,t1,6,O,distractor
428,short,t1,7,T,distractor
428,short,t1,8,H,distractor
428,short,t1,9,,distractor
428,short,t1,10,V,distractor
428,short,t1,11,C,distractor
428,short,t1,12,K,distractor
428,short,t1,13,G,distractor
428,short,t1,14,K,distractor
428,short,t1,15,E,distractor
429,short,t1,1,N,distractor
429,short,t1,2,1,target
429,short,t1,3,T,distractor
429,short,t1,4,E,distractor
429,short,t1,5,S,distractor
429,short,t1,6,,distractor
429,short,t1,7,D,distractor
429,short,t1,8,E,distractor
429,short,t1,9,D,distractor
429,short,t1,10,F,distractor
429,short,t1,11,C,distractor
429,short,t1,12,M,distractor
429,short,t1,13,P,distractor
429,short,t1,14,P,distractor
429,short,t1,15,C,distractor
429,short,t1,16,O,distractor
430,long,t2,1,H,distractor
430,long,t2,2,Q,distractor
430,long,t2,3,Z,distractor
430,long,t2,4,E,distractor
430,long,t2,5,4,target
430,long,t2,6,K,distractor
430,long,t2,7,S,distractor
430,long,t2,8,M,distractor
430,long,t2,9,B,distractor
430,long,t2,10,Q,distractor
430,long,t2,11,E,distractor
430,long,t2,12,G,distractor
430,long,t2,13,3,target
430,long,t2,14,U,distractor
430,long,t2,15,O,distractor
431,short,t1,1,T,distractor
431,short,t1,2,R,distractor
431,short,t1,3,D,distractor
431,short,t1,4,J,distractor
431,short,t1,5,C,distractor
431,short,t1,6,C,distractor
431,short,t1,7,Q,distractor
431,short,t1,8,C,distractor
431,short,t1,9,I,distractor
431,short,t1,10,D,distractor
431,short,t1,11,O,distractor
431,short,t1,12,1,target
431,short,t1,13,S,distractor
431,short,t1,14,X,distractor
431,short,t1,15,U,distractor
431,short,t1,16,,distractor
431,short,t1,17,T,distractor
432,short,t1,1,3,target
432,short,t1,2,B,distractor
432,short,t1,3,O,distractor
432,short,t1,4,D,distractor
432,short,t1,5,,distractor
432,short,t1,6,K,distractor
432,short,t1,7,A,distractor
432,short,t1,8,Z,distractor
432,short,t1,9,J,distractor
432,short,t1,10,D,distractor
432,short,t1,11,S,distractor
432,short,t1,12,Q,distractor
432,short,t1,13,K,distractor
432,short,t1,14,I,distractor
432,short,t1,15,K,distractor
432,short,t1,16,R,distractor
432,short,t1,17,A,distractor
433,short,t1,1,N,distractor
433,short,t1,2,G,distractor
433,short,t1,3,N,distractor
433,short,t1,4,N,distractor
433,short,t1,5,L,distractor
433,short,t1,6,J,distractor
433,short,t1,7,N,distractor
433,short,t1,8,Y,distractor
433,short,t1,9,H,distractor
433,short,t1,10,4,target
433,short,t1,11,P,distractor
433,short,t1,12,L,distractor
433,short,t1,13,O,distractor
433,short,t1,14,,distractor
433,short,t1,15,M,distractor
434,long,t2,1,L,distractor
434,long,t2,2,5,target
434,long,t2,3,Q,distractor
434,long,t2,4,F,distractor
434,long,t2,5,,distractor
434,long,t2,6,X,distractor
434,long,t2,7,Q,distractor
434,long,t2,8,D,distractor
434,long,t2,9,Q,distractor
434,long,t2,10,2,target
434,long,t2,11,O,distractor
434,long,t2,12,R,distractor
434,long,t2,13,T,distractor
434,long,t2,14,J,distractor
434,long,t2,15,A,distractor
434,long,t2,16,D,distractor
435,long,t2,1,7,target
435,long,t2,2,A,distractor
435,long,t2,3,N,distractor
435,long,t2,4,V,distractor
435,long,t2,5,R,distractor
435,long,t2,6,D,distractor
435,long,t2,7,Y,distractor
435,long,t2,8,C,distractor
435,long,t2,9,8,target
435,long,t2,10,Q,distractor
435,long,t2,11,M,distractor
435,long,t2,12,Q,distractor
435,long,t2,13,Q,distractor
435,long,t2,14,W,distractor
435,long,t2,15,U,distractor
435,long,t2,16,H,distractor
436,short,t2,1,K,distractor
436,short,t2,2,T,distractor
436,short,t2,3,2,target
436,short,t2,4,A,distractor
436,short,t2,5,I,distractor
436,short,t2,6,O,distractor
436,short,t2,7,5,target
436,short,t2,8,A,distractor
436,short,t2,9,,distractor
436,short,t2,10,N,distractor
436,short,t2,11,F,distractor
436,short,t2,12,W,distractor
436,short,t2,13,P,distractor
436,short,t2,14,G,distractor
436,short,t2,15,P,distractor
436,short,t2,16,G,distractor
437,short,t1,1,B,distractor
437,short,t1,2,M,distractor
437,short,t1,3,T,distractor
437,short,t1,4,I,distractor
437,short,t1,5,D,distractor
437,short,t1,6,D,distractor
437,short,t1,7,C,distractor
437,short,t1,8,4,target
437,short,t1,9,T,distractor
437,short,t1,10,I,distractor
437,short,t1,11,Y,distractor
437,short,t1,12,,distractor
437,short,t1,13,R,distractor
437,short,t1,14,R,distractor
437,short,t1,15,P,distractor
438,long,t2,1,7,target
438,long,t2,2,E,distractor
438,long,t2,3,P,distractor
438,long,t2,4,I,distractor
438,long,t2,5,N,distractor
438,long,t2,6,L,distractor
438,long,t2,7,Y,distractor
438,long,t2,8,Q,distractor
438,long,t2,9,4,target
438,long,t2,10,D,distractor
438,long,t2,11,U,distractor
438,long,t2,12,I,distractor
438,long,t2,13,F,distractor
438,long,t2,14,K,distractor
438,long,t2,15,S,distractor
439,short,t1,1,T,distractor
439,short,t1,2,F,distractor
439,short,t1,3,C,distractor
439,short,t1,4,F,distractor
439,short,t1,5,Z,distractor
439,short,t1,6,N,distractor
439,short,t1,7,D,distractor
439,short,t1,8,V,distractor
439,short,t1,9,J,distractor
439,short,t1,10,5,target
439,short,t1,11,O,distractor
439,short,t1,12,S,distractor
439,short,t1,13,W,distractor
439,short,t1,14,,distractor
439,short,t1,15,L,distractor
439,short,t1,16,T,distractor
439,short,t1,17,K,distractor
439,short,t1,18,P,distractor
440,long,t2,1,T,distractor
440,long,t2,2,K,distractor
440,long,t2,3,P,distractor
440,long,t2,4,R,distractor
440,long,t2,5,F,distractor
440,long,t2,6,G,distractor
440,long,t2,7,V,distractor
440,long,t2,8,O,distractor
440,long,t2,9,8,target
440,long,t2,10,H,distractor
440,long,t2,11,S,distractor
440,long,t2,12,N,distractor
440,long,t2,13,M,distractor
440,long,t2,14,N,distractor
440,long,t2,15,U,distractor
440,long,t2,16,I,distractor
440,long,t2,17,5,target
440,long,t2,18,W,distractor
441,long,t2,1,G,distractor
441,long,t2,2,Y,distractor
441,long,t2,3,3,target
441,long,t2,4,R,distractor
441,long,t2,5,E,distractor
441,long,t2,6,Q,distractor
441,long,t2,7,S,distractor
441,long,t2,8,O,distractor
441,long,t2,9,U,distractor
441,long,t2,10,B,distractor
441,long,t2,11,3,target
441,long,t2,12,W,distractor
441,long,t2,13,J,distractor
441,long,t2,14,I,distractor
441,long,t2,15,W,distractor
442,short,t2,1,X,distractor
442,short,t2,2,Y,distractor
442,short,t2,3,J,distractor
442,short,t2,4,M,distractor
442,short,t2,5,K,distractor
442,short,t2,6,L,distractor
442,short,t2,7,Y,distractor
442,short,t2,8,B,distractor
442,short,t2,9,L,distractor
442,short,t2,10,M,distractor
442,short,t2,11,2,target
442,short,t2,12,Q,distractor
442,short,t2,13,X,distractor
442,short,t2,14,U,distractor
442,short,t2,15,3,target
442,short,t2,16,Y,distractor
442,short,t2,17,I,distractor
443,long,t2,1,L,distractor
443,long,t2,2,H,distractor
443,long,t2,3,E,distractor
443,long,t2,4,N,distractor
443,long,t2,5,4,target
443,long,t2,6,T,distractor
443,long,t2,7,Q,distractor
443,long,t2,8,G,distractor
443,long,t2,9,C,distractor
443,long,t2,10,H,distractor
443,long,t2,11,F,distractor
443,long,t2,12,F,distractor
443,long,t2,13,5,target
443,long,t2,14,M,distractor
443,long,t2,15,Z,distractor
443,long,t2,16,Z,distractor
444,long,t2,1,H,distractor
444,long,t2,2,P,distractor
444,long,t2,3,G,distractor
444,long,t2,4,R,distractor
444,long,t2,5,3,target
444,long,t2,6,V,distractor
444,long,t2,7,M,distractor
444,long,t2,8,K,distractor
444,long,t2,9,Z,distractor
444,long,t2,10,H,distractor
444,long,t2,11,B,distractor
444,long,t2,12,I,distractor
444,long,t2,13,5,target
444,long,t2,14,G,distractor
444,long,t2,15,P,distractor
445,long,t2,1,S,distractor
445,long,t2,2,J,distractor
445,long,t2,3,G,distractor
445,long,t2,4,V,distractor
445,long,t2,5,4,target
445,long,t2,6,C,distractor
445,long,t2,7,I,distractor
445,long,t2,8,X,distractor
445,long,t2,9,Z,distractor
445,long,t2,10,G,distractor
445,long,t2,11,Z,distractor
445,long,t2,12,T,distractor
445,long,t2,13,4,target
445,long,t2,14,F,distractor
445,long,t2,15,F,distractor
445,long,t2,16,D,distractor
445,long,t2,17,S,distractor
446,long,t2,1,B,distractor
446,long,t2,2,I,distractor
446,long,t2,3,H,distractor
446,long,t2,4,K,distractor
446,long,t2,5,1,target
446,long,t2,6,C,distractor
446,long,t2,7,R,distractor
446,long,t2,8,A,distractor
446,long,t2,9,U,distractor
446,long,t2,10,Z,distractor
446,long,t2,11,J,distractor
446,long,t2,12,B,distractor
446,long,t2,13,6,target
446,long,t2,14,J,distractor
446,long,t2,15,O,distractor
447,short,t2,1,A,distractor
447,short,t2,2,U,distractor
447,short,t2,3,B,distractor
447,short,t2,4,Z,distractor
447,short,t2,5,F,distractor
447,short,t2,6,O,distractor
447,short,t2,7,D,distractor
447,short,t2,8,J,distractor
447,short,t2,9,V,distractor
447,short,t2,10,2,target
447,short,t2,11,R,distractor
447,short,t2,12,Z,distractor
447,short,t2,13,L,distractor
447,short,t2,14,8,target
447,short,t2,15,H,distractor
447,short,t2,16,U,distractor
448,long,t2,1,H,distractor
448,long,t2,2,D,distractor
448,long,t2,3,D,distractor
448,long,t2,4,4,target
448,long,t2,5,H,distractor
448,long,t2,6,F,distractor
448,long,t2,7,B,distractor
448,long,t2,8,I,distractor
448,long,t2,9,Z,distractor
448,long,t2,10,F,distractor
448,long,t2,11,C,distractor
448,long,t2,12,2,target
448,long,t2,13,R,distractor
448,long,t2,14,L,distractor
448,long,t2,15,W,distractor
448,long,t2,16,R,distractor
448,long,t2,17,F,distractor
448,long,t2,18,G,distractor
449,short,t1,1,H,distractor
449,short,t1,2,Q,distractor
449,short,t1,3,O,distractor
449,short,t1,4,S,distractor
449,short,t1,5,M,distractor
449,short,t1,6,Q,distractor
449,short,t1,7,M,distractor
449,short,t1,8,6,target
449,short,t1,9,W,distractor
449,short,t1,10,L,distractor
449,short,t1,11,L,distractor
449,short,t1,12,,distractor
449,short,t1,13,S,distractor
449,short,t1,14,A,distractor
449,short,t1,15,F,distractor
450,long,t2,1,K,distractor
450,long,t2,2,4,target
450,long,t2,3,B,distractor
450,long,t2,4,L,distractor
450,long,t2,5,L,distractor
450,long,t2,6,G,distractor
450,long,t2,7,O,distractor
450,long,t2,8,O,distractor
450,long,t2,9,Z,distractor
450,long,t2,10,4,target
450,long,t2,11,I,distractor
450,long,t2,12,F,distractor
450,long,t2,13,Q,distractor
450,long,t2,14,B,distractor
450,long,t2,15,X,distractor
450,long,t2,16,K,distractor
450,long,t2,17,A,distractor
450,long,t2,18,M,distractor
451,short,t2,1,P,distractor
451,short,t2,2,P,distractor
451,short,t2,3,S,distractor
451,short,t2,4,Y,distractor
451,short,t2,5,M,distractor
451,short,t2,6,8,target
451,short,t2,7,K,distractor
451,short,t2,8,Z,distractor
451,short,t2,9,V,distractor
451,short,t2,10,6,target
451,short,t2,11,Z,distractor
451,short,t2,12,T,distractor
451,short,t2,13,C,distractor
451,short,t2,14,T,distractor
451,short,t2,15,C,distractor
451,short,t2,16,X,distractor
451,short,t2,17,A,distractor
451,short,t2,18,M,distractor
452,short,t1,1,U,distractor
452,short,t1,2,2,target
452,short,t1,3,O,distractor
452,short,t1,4,J,distractor
452,short,t1,5,K,distractor
452,short,t1,6,,distractor
452,short,t1,7,J,distractor
452,short,t1,8,Q,distractor
452,short,t1,9,E,distractor
452,short,t1,10,F,distractor
452,short,t1,11,Z,distractor
452,short,t1,12,E,distractor
452,short,t1,13,F,distractor
452,short,t1,14,H,distractor
452,short,t1,15,X,distractor
453,long,t2,1,G,distractor
453,long,t2,2,Q,distractor
453,long,t2,3,W,distractor
453,long,t2,4,H,distractor
453,long,t2,5,5,target
453,long,t2,6,X,distractor
453,long,t2,7,T,distractor
453,long,t2,8,O,distractor
453,long,t2,9,C,distractor
453,long,t2,10,J,distractor
453,long,t2,11,H,distractor
453,long,t2,12,J,distractor
453,long,t2,13,7,target
453,long,t2,14,P,distractor
453,long,t2,15,K,distractor
453,long,t2,16,V,distractor
453,long,t2,17,K,distractor
454,long,t2,1,Z,distractor
454,long,t2,2,8,target
454,long,t2,3,O,distractor
454,long,t2,4,R,distractor
454,long,t2,5,X,distractor
454,long,t2,6,T,distractor
454,long,t2,7,G,distractor
454,long,t2,8,E,distractor
454,long,t2,9,S,distractor
454,long,t2,10,4,target
454,long,t2,11,,distractor
454,long,t2,12,J,distractor
454,long,t2,13,O,distractor
454,long,t2,14,Q,distractor
454,long,t2,15,X,distractor
454,long,t2,16,Q,distractor
455,short,t1,1,U,distractor
455,short,t1,2,D,distractor
455,short,t1,3,I,distractor
455,short,t1,4,S,distractor
455,short,t1,5,W,distractor
455,short,t1,6,A,distractor
455,short,t1,7,I,distractor
455,short,t1,8,5,target
455,short,t1,9,R,distractor
455,short,t1,10,P,distractor
455,short,t1,11,U,distractor
455,short,t1,12,,distractor
455,short,t1,13,X,distractor
455,short,t1,14,W,distractor
455,short,t1,15,A,distractor
456,long,t2,1,3,target
456,long,t2,2,B,distractor
456,long,t2,3,V,distractor
456,long,t2,4,K,distractor
456,long,t2,5,G,distractor
456,long,t2,6,V,distractor
456,long,t2,7,Q,distractor
456,long,t2,8,I,distractor
456,long,t2,9,2,target
456,long,t2,10,Z,distractor
456,long,t2,11,J,distractor
456,long,t2,12,S,distractor
456,long,t2,13,J,distractor
456,long,t2,14,O,distractor
456,long,t2,15,P,distractor
456,long,t2,16,X,distractor
456,long,t2,17,C,distractor
456,long,t2,18,A,distractor
457,long,t2,1,F,distractor
457,long,t2,2,L,distractor
457,long,t2,3,F,distractor
457,long,t2,4,6,target
457,long,t2,5,T,distractor
457,long,t2,6,P,distractor
457,long,t2,7,X,distractor
457,long,t2,8,S,distractor
457,long,t2,9,Y,distractor
457,long,t2,10,T,distractor
457,long,t2,11,C,distractor
457,long,t2,12,6,target
457,long,t2,13,D,distractor
457,long,t2,14,H,distractor
457,long,t2,15,K,distractor
457,long,t2,16,Z,distractor
458,short,t2,1,U,distractor
458,short,t2,2,R,distractor
458,short,t2,3,V,distractor
458,short,t2,4,G,distractor
458,short,t2,5,L,distractor
458,short,t2,6,U,distractor
458,short,t2,7,O,distractor
458,short,t2,8,P,distractor
458,short,t2,9,Y,distractor
458,short,t2,10,M,distractor
458,short,t2,11,F,distractor
458,short,t2,12,4,target
458,short,t2,13,I,distractor
458,short,t2,14,W,distractor
458,short,t2,15,G,distractor
458,short,t2,16,4,target
458,short,t2,17,V,distractor
458,short,t2,18,B,distractor
459,short,t1,1,L,distractor
459,short,t1,2,6,target
459,short,t1,3,J,distractor
459,short,t1,4,X,distractor
459,short,t1,5,A,distractor
459,short,t1,6,,distractor
459,short,t1,7,G,distractor
459,short,t1,8,Q,distractor
459,short,t1,9,H,distractor
459,short,t1,10,V,distractor
459,short,t1,11,F,distractor
459,short,t1,12,M,distractor
459,short,t1,13,M,distractor
459,short,t1,14,N,distractor
459,short,t1,15,U,distractor
459,short,t1,16,N,distractor
459,short,t1,17,U,distractor
460,short,t1,1,Z,distractor
460,short,t1,2,2,target
460,short,t1,3,S,distractor
460,short,t1,4,R,distractor
460,short,t1,5,Y,distractor
460,short,t1,6,,distractor
460,short,t1,7,H,distractor
460,short,t1,8,Z,distractor
460,short,t1,9,O,distractor
460,short,t1,10,U,distractor
